systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421950,10.79.141.23,True,2.297852,0.944,0.858,-77,-78,1
1675421952,10.79.141.23,True,2.297852,0.944,0.858,-78,-78,1
1675421954,10.79.141.23,True,2.297852,0.944,0.858,-79,-78,1
1675421956,10.79.141.23,True,2.297852,0.944,0.858,-79,-78,1
1675421958,10.79.141.23,True,2.297852,0.944,0.858,-78,-78,1
1675421960,10.79.141.23,True,2.297852,0.944,0.858,-77,-79,1
1675421962,10.79.141.23,True,2.297852,0.944,0.858,-80,-79,1
1675421964,10.79.141.23,True,2.161133,0.89,0.913,-80,-80,1
1675421966,10.79.141.23,True,2.161133,0.89,0.913,-82,-80,1
1675421968,10.79.141.23,True,2.161133,0.89,0.913,-80,-80,1
1675421970,10.79.141.23,True,2.161133,0.89,0.913,-81,-80,1
1675421972,10.79.141.23,True,2.161133,0.89,0.913,-81,-80,1
1675421974,10.79.141.23,True,2.161133,0.89,0.913,-77,-78,1
1675421976,10.79.141.23,True,2.161133,0.89,0.913,-78,-79,1
1675421978,10.79.141.23,True,2.161133,0.89,0.913,-80,-79,1
1675421980,10.79.141.23,True,2.066406,0.858,0.886,-78,-79,1
1675421982,10.79.141.23,True,2.066406,0.858,0.886,-77,-78,1
1675421984,10.79.141.23,True,2.066406,0.858,0.886,-81,-79,1
1675421986,10.79.141.23,True,2.066406,0.858,0.886,-78,-78,1
1675421988,10.79.141.23,True,1.945312,0.854,0.913,-78,-78,1
1675421990,10.79.141.23,True,1.945312,0.854,0.913,-82,-79,1
1675421992,10.79.141.23,True,1.945312,0.854,0.913,-83,-79,1
1675421994,10.79.141.23,True,1.945312,0.854,0.913,-77,-78,1
1675421996,10.79.141.23,True,1.945312,0.854,0.913,-80,-78,1
1675421998,10.79.141.23,True,1.945312,0.854,0.913,-77,-78,1
1675422000,10.79.141.23,True,1.723633,0.854,0.94,-77,-78,1
1675422002,10.79.141.23,True,1.723633,0.854,0.94,-79,-78,1
1675422004,10.79.141.23,True,1.723633,0.854,0.94,-81,-78,1
1675422006,10.79.141.23,True,1.723633,0.854,0.94,-72,-76,1
1675422008,10.79.141.23,True,1.404297,0.882,0.968,-82,-78,1
1675422011,10.79.141.23,True,1.404297,0.882,0.968,-78,-77,1
1675422012,10.79.141.23,True,2.246094,0.913,1.0,-75,-77,1
1675422014,10.79.141.23,True,2.246094,0.913,1.0,-78,-77,1
1675422016,10.79.141.23,True,2.246094,0.913,1.0,-77,-77,1
1675422018,10.79.141.23,True,2.246094,0.913,1.0,-78,-78,1
1675422021,10.79.141.23,True,2.246094,0.913,1.0,-75,-77,1
1675422023,10.79.141.23,True,2.246094,0.913,1.0,-78,-78,1
1675422025,10.79.141.23,True,2.246094,0.913,1.0,-79,-77,1
1675422026,10.79.141.23,True,2.246094,0.913,1.0,-77,-79,1
1675422029,10.79.141.23,True,2.246094,0.913,1.0,-78,-78,1
1675422031,10.79.141.23,True,1.328125,0.944,1.0,-77,-78,1
1675422033,10.79.141.23,True,1.149414,0.968,1.0,-78,-78,1
1675422035,10.79.141.23,True,1.149414,0.968,1.0,-80,-78,1
1675422037,10.79.141.23,True,1.149414,0.968,1.0,-76,-78,1
1675422039,10.79.141.23,True,1.149414,0.968,1.0,-82,-78,1
1675422041,10.79.141.23,True,1.149414,0.968,1.0,-78,-78,1
1675422043,10.79.141.23,True,1.149414,0.968,1.0,-77,-77,1
1675422045,10.79.141.23,True,1.149414,0.968,1.0,-76,-76,1
1675422047,10.79.141.23,True,1.149414,0.968,1.0,-80,-78,1
1675422049,10.79.141.23,True,1.149414,0.968,1.0,-80,-78,1
1675422051,10.79.141.23,True,1.572266,0.94,1.0,-74,-77,1
1675422053,10.79.141.23,True,1.572266,0.94,1.0,-76,-77,1
1675422055,10.79.141.23,True,1.572266,0.94,1.0,-78,-78,1
1675422057,10.79.141.23,True,1.572266,0.94,1.0,-79,-77,1
1675422059,10.79.141.23,True,1.572266,0.94,1.0,-77,-77,1
1675422061,10.79.141.23,True,1.572266,0.94,1.0,-74,-77,1
1675422063,10.79.141.23,True,1.572266,0.94,1.0,-80,-78,0
1675422065,10.79.141.23,True,1.572266,0.94,1.0,-78,-78,0
1675422067,10.79.141.23,True,1.863281,0.968,1.0,-79,-77,0
1675422069,10.79.141.23,True,1.863281,0.968,1.0,-77,-77,1
1675422071,10.79.141.23,True,1.863281,0.968,1.0,-77,-76,1
1675422073,10.79.141.23,True,1.863281,0.968,1.0,-73,-75,1
1675422075,10.79.141.23,True,1.863281,0.968,1.0,-80,-78,1
1675422077,10.79.141.23,True,1.863281,0.968,1.0,-76,-77,1
1675422079,10.79.141.23,True,1.863281,0.968,1.0,-80,-77,1
1675422081,10.79.141.23,True,1.863281,0.968,1.0,-77,-78,1
1675422083,10.79.141.23,True,1.863281,0.968,1.0,-77,-77,1
1675422085,10.79.141.23,True,1.863281,0.968,1.0,-77,-78,1
1675422087,10.79.141.23,True,1.863281,0.968,1.0,-80,-78,1
1675422089,10.79.141.23,True,1.863281,0.968,1.0,-78,-77,1
1675422091,10.79.141.23,True,1.863281,0.968,1.0,-79,-78,1
1675422093,10.79.141.23,True,1.863281,0.968,1.0,-74,-78,1
1675422095,10.79.141.23,True,1.863281,0.968,1.0,-81,-78,1
1675422097,10.79.141.23,True,1.863281,0.968,1.0,-77,-76,1
1675422099,10.79.141.23,True,1.863281,0.968,1.0,-77,-78,1
1675422101,10.79.141.23,True,1.863281,0.968,1.0,-83,-79,1
1675422103,10.79.141.23,True,2.313477,0.882,0.94,-83,-79,1
1675422105,10.79.141.23,True,1.9375,0.89,0.94,-88,-82,0
1675422107,10.79.141.23,True,1.9375,0.89,0.94,-83,-83,0
1675422109,10.79.141.23,True,2.061523,0.94,0.94,-87,-84,0
1675422111,10.79.141.23,True,1.880859,0.94,0.847,-87,-86,0
1675422113,10.79.141.23,True,1.880859,0.94,0.847,-88,-86,0
1675422115,10.79.141.23,True,2.132812,0.937,0.847,-88,-86,0
1675422117,10.79.141.23,True,2.293945,0.831,0.847,-88,-86,0
1675422119,10.79.141.23,True,2.378906,0.784,0.847,-88,-86,0
1675422121,10.79.141.23,True,2.611328,0.689,0.847,-88,-86,0
1675422123,10.79.141.23,False,2.611328,0.689,0.847,-85,-86,0
1675422125,10.79.141.23,False,3.458984,0.568,0.847,-85,-86,0
1675422127,10.79.141.23,False,3.431641,0.576,0.847,-85,-86,0
1675422129,10.79.141.23,False,3.913086,0.466,0.847,-85,-86,0
