systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420547,10.79.141.204,True,1.835938,1.0,0.968,-73,-74,1
1675420549,10.79.141.204,True,1.835938,1.0,0.968,-73,-73,1
1675420551,10.79.141.204,True,1.835938,1.0,0.968,-76,-73,1
1675420553,10.79.141.204,True,1.835938,1.0,0.968,-73,-73,1
1675420555,10.79.141.204,True,1.835938,1.0,0.968,-69,-72,1
1675420557,10.79.141.204,True,1.835938,1.0,0.968,-69,-72,1
1675420559,10.79.141.204,True,1.835938,1.0,0.968,-76,-72,1
1675420561,10.79.141.204,True,1.835938,1.0,0.968,-67,-71,1
1675420563,10.79.141.204,True,1.835938,1.0,0.968,-67,-70,1
1675420565,10.79.141.204,True,1.835938,1.0,0.968,-69,-70,1
1675420567,10.79.141.204,True,1.835938,1.0,0.968,-67,-69,1
1675420569,10.79.141.204,True,1.97168,1.0,0.913,-72,-69,1
1675420571,10.79.141.204,True,1.97168,1.0,0.913,-66,-69,1
1675420573,10.79.141.204,True,1.97168,1.0,0.913,-63,-67,1
1675420575,10.79.141.204,True,2.005859,1.0,0.886,-62,-64,1
1675420578,10.79.141.204,True,2.005859,1.0,0.886,-59,-63,1
1675420579,10.79.141.204,True,2.005859,1.0,0.886,-69,-62,1
1675420581,10.79.141.204,True,2.005859,1.0,0.886,-61,-61,1
1675420583,10.79.141.204,True,2.005859,1.0,0.886,-62,-62,1
1675420585,10.79.141.204,True,2.005859,1.0,0.886,-62,-62,1
1675420587,10.79.141.204,True,2.005859,1.0,0.886,-58,-61,1
1675420589,10.79.141.204,True,2.005859,1.0,0.886,-61,-61,1
1675420591,10.79.141.204,True,2.210938,1.0,0.913,-67,-61,1
1675420595,10.79.141.204,True,2.210938,1.0,0.913,-57,-61,1
1675420604,10.79.141.204,True,2.117188,1.0,1.0,-61,-59,1
1675420605,10.79.141.204,True,2.117188,1.0,1.0,-62,-60,1
1675420608,10.79.141.204,True,2.117188,1.0,1.0,-57,-59,1
1675420610,10.79.141.204,True,2.117188,1.0,1.0,-55,-58,1
1675420613,10.79.141.204,True,2.117188,1.0,1.0,-52,-56,1
1675420615,10.79.141.204,True,2.117188,1.0,1.0,-57,-55,1
1675420618,10.79.141.204,True,2.117188,1.0,1.0,-51,-52,1
1675420621,10.79.141.204,True,2.117188,1.0,1.0,-52,-53,1
1675420623,10.79.141.204,True,2.117188,1.0,1.0,-52,-52,1
1675420625,10.79.141.204,True,2.117188,1.0,1.0,-49,-52,1
1675420627,10.79.141.204,True,2.117188,1.0,1.0,-50,-50,1
1675420629,10.79.141.204,True,2.117188,1.0,1.0,-46,-49,1
1675420631,10.79.141.204,True,2.117188,1.0,1.0,-48,-48,1
1675420633,10.79.141.204,True,2.117188,1.0,1.0,-45,-47,1
1675420635,10.79.141.204,True,2.117188,1.0,1.0,-49,-48,1
1675420637,10.79.141.204,True,2.117188,1.0,1.0,-47,-48,1
1675420639,10.79.141.204,True,2.117188,1.0,1.0,-41,-45,1
1675420641,10.79.141.204,True,2.117188,1.0,1.0,-44,-44,1
1675420643,10.79.141.204,True,2.117188,1.0,1.0,-42,-43,1
1675420645,10.79.141.204,True,2.117188,1.0,1.0,-36,-41,1
1675420647,10.79.141.204,True,2.117188,1.0,1.0,-37,-40,1
1675420649,10.79.141.204,True,2.117188,1.0,1.0,-33,-38,1
1675420651,10.79.141.204,True,2.117188,1.0,1.0,-27,-35,1
1675420653,10.79.141.204,True,2.117188,1.0,1.0,-22,-32,1
1675420655,10.79.141.204,True,2.117188,1.0,1.0,-17,-26,1
1675420657,10.79.141.204,True,2.117188,1.0,1.0,-16,-22,1
1675420659,10.79.141.204,True,2.117188,1.0,1.0,-15,-20,1
1675420661,10.79.141.204,True,2.117188,1.0,1.0,-21,-21,1
1675420663,10.79.141.204,True,2.117188,1.0,1.0,-1,-15,1
1675420665,10.79.141.204,False,2.117188,1.0,1.0,-1,-11,1
1675420667,10.79.141.204,False,2.117188,1.0,1.0,-1,-10,1
1675420669,10.79.141.204,False,2.117188,1.0,1.0,-1,-7,1
1675420671,10.79.141.204,False,2.117188,1.0,1.0,0,-6,1
1675420673,10.79.141.204,False,1.182617,0.886,1.0,-11,-5,1
1675420675,10.79.141.204,True,1.192383,0.878,1.0,-12,-5,1
1675420677,10.79.141.204,True,1.192383,0.878,1.0,-12,-7,1
1675420679,10.79.141.204,False,1.295898,0.831,0.968,-3,-7,1
1675420681,10.79.141.204,False,1.295898,0.831,0.968,-12,-8,1
1675420683,10.79.141.204,False,1.295898,0.831,0.968,-3,-7,1
1675420685,10.79.141.204,False,1.295898,0.831,0.968,-3,-6,1
1675420687,10.79.141.204,False,1.313477,0.819,0.968,-3,-6,1
1675420689,10.79.141.204,True,1.313477,0.819,0.968,-3,-6,1
1675420691,10.79.141.204,True,1.313477,0.819,0.968,-11,-6,1
1675420693,10.79.141.204,True,1.313477,0.819,0.968,-10,-6,1
1675420695,10.79.141.204,True,1.313477,0.819,0.968,-12,-7,1
1675420697,10.79.141.204,True,1.649414,0.686,0.913,-11,-7,1
1675420699,10.79.141.204,True,1.649414,0.686,0.913,-11,-8,1
1675420701,10.79.141.204,True,1.649414,0.686,0.913,-11,-9,1
1675420703,10.79.141.204,True,1.649414,0.686,0.913,-11,-8,1
1675420705,10.79.141.204,True,1.463867,0.776,0.913,-10,-9,1
1675420707,10.79.141.204,True,1.463867,0.776,0.913,-12,-9,1
1675420709,10.79.141.204,True,1.463867,0.776,0.913,-12,-10,1
1675420711,10.79.141.204,True,1.658203,0.682,0.913,-3,-9,1
1675420713,10.79.141.204,True,1.658203,0.682,0.913,-11,-9,1
1675420715,10.79.141.204,True,1.658203,0.682,0.913,-11,-8,1
1675420717,10.79.141.204,True,1.658203,0.682,0.913,-4,-8,1
1675420719,10.79.141.204,True,1.658203,0.682,0.913,-12,-8,1
1675420721,10.79.141.204,True,1.658203,0.682,0.913,1,-7,1
1675420723,10.79.141.204,True,1.658203,0.682,0.913,-19,-10,1
1675420725,10.79.141.204,True,1.658203,0.682,0.913,-18,-13,1
1675420727,10.79.141.204,True,1.658203,0.682,0.913,-17,-13,1
1675420729,10.79.141.204,True,1.350586,0.819,0.94,-17,-13,1
1675420731,10.79.141.204,True,1.350586,0.819,0.94,-17,-13,1
1675420733,10.79.141.204,True,1.510742,0.729,0.94,-17,-13,1
1675420735,10.79.141.204,True,1.716797,0.639,0.94,-17,-13,1
1675420737,10.79.141.204,True,1.716797,0.639,0.94,-17,-13,1
1675420739,10.79.141.204,True,2.032227,0.537,0.94,-17,-13,1
1675420741,10.79.141.204,True,2.032227,0.537,0.94,-17,-13,1
1675420743,10.79.141.204,True,1.657227,0.662,0.94,-17,-13,1
1675420745,10.79.141.204,True,2.1875,0.497,0.94,-17,-13,1
1675420747,10.79.141.204,False,1.922852,0.568,0.94,-17,-13,1
1675420749,10.79.141.204,False,2.1875,0.497,0.94,-17,-13,1
1675420751,10.79.141.204,False,2.736328,0.396,0.94,-17,-13,1
1675420753,10.79.141.204,False,3.279297,0.329,0.94,-17,-13,1
