systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419642,10.79.141.23,False,1.600586,1.0,0.968,-76,-75,1
1675419644,10.79.141.23,False,1.600586,1.0,0.968,-76,-72,1
1675419646,10.79.141.23,False,1.600586,1.0,0.968,-73,-71,1
1675419648,10.79.141.23,False,1.600586,1.0,0.968,-68,-69,1
1675419650,10.79.141.23,False,1.600586,1.0,0.968,-68,-69,1
1675419652,10.79.141.23,False,1.600586,1.0,0.968,-72,-70,1
1675419654,10.79.141.23,False,1.600586,1.0,0.968,-69,-68,1
1675419656,10.79.141.23,False,1.186523,0.968,0.968,-67,-68,1
1675419658,10.79.141.23,False,1.186523,0.968,0.968,-69,-67,1
1675419660,10.79.141.23,False,1.186523,0.968,0.968,-73,-69,1
1675419662,10.79.141.23,False,1.828125,0.968,1.0,-67,-69,1
1675419664,10.79.141.23,False,1.828125,0.968,1.0,-66,-66,1
1675419666,10.79.141.23,False,1.828125,0.968,1.0,-63,-65,1
1675419668,10.79.141.23,False,1.828125,0.968,1.0,-67,-66,1
1675419670,10.79.141.23,False,1.828125,0.968,1.0,-71,-67,1
1675419672,10.79.141.23,False,1.828125,0.968,1.0,-63,-65,1
1675419674,10.79.141.23,False,1.828125,0.968,1.0,-61,-65,1
1675419676,10.79.141.23,False,1.828125,0.968,1.0,-68,-66,1
1675419678,10.79.141.23,False,1.828125,0.968,1.0,-68,-66,1
1675419680,10.79.141.23,False,1.795898,1.0,1.0,-68,-68,1
1675419682,10.79.141.23,False,1.795898,1.0,1.0,-69,-66,1
1675419685,10.79.141.23,False,1.795898,1.0,1.0,-68,-66,1
1675419686,10.79.141.23,False,1.795898,1.0,1.0,-66,-66,1
1675419688,10.79.141.23,False,1.795898,1.0,1.0,-66,-65,1
1675419690,10.79.141.23,False,1.795898,1.0,1.0,-56,-60,1
1675419692,10.79.141.23,False,1.795898,1.0,1.0,-56,-60,1
1675419694,10.79.141.23,False,1.795898,1.0,1.0,-52,-60,1
1675419696,10.79.141.23,False,1.795898,1.0,1.0,-61,-59,1
1675419698,10.79.141.23,False,1.795898,1.0,1.0,-53,-57,1
1675419700,10.79.141.23,False,1.795898,1.0,1.0,-61,-59,1
1675419703,10.79.141.23,False,1.795898,1.0,1.0,-54,-60,1
1675419705,10.79.141.23,False,1.795898,1.0,1.0,-54,-58,1
1675419707,10.79.141.23,False,1.795898,1.0,1.0,-58,-59,1
1675419709,10.79.141.23,False,1.795898,1.0,1.0,-55,-55,1
1675419711,10.79.141.23,False,1.795898,1.0,1.0,-55,-52,1
1675419713,10.79.141.23,False,1.795898,1.0,1.0,-51,-52,1
1675419715,10.79.141.23,False,1.795898,1.0,1.0,-56,-53,1
1675419717,10.79.141.23,False,1.795898,1.0,1.0,-45,-52,1
1675419719,10.79.141.23,False,1.795898,1.0,1.0,-49,-46,1
1675419722,10.79.141.23,False,1.795898,1.0,1.0,-53,-46,1
1675419724,10.79.141.23,False,1.795898,1.0,1.0,-44,-49,1
1675419726,10.79.141.23,False,1.795898,1.0,1.0,-41,-43,1
1675419728,10.79.141.23,False,1.795898,1.0,1.0,-49,-39,1
1675419730,10.79.141.23,False,1.795898,1.0,1.0,-19,-32,1
1675419732,10.79.141.23,False,1.795898,1.0,1.0,-43,-29,1
1675419734,10.79.141.23,False,1.795898,1.0,1.0,-32,-27,1
1675419736,10.79.141.23,False,1.795898,1.0,1.0,-20,-26,1
1675419738,10.79.141.23,False,1.795898,1.0,1.0,-28,-26,1
1675419740,10.79.141.23,False,1.795898,1.0,1.0,-28,-26,1
1675419742,10.79.141.23,False,1.795898,1.0,1.0,-28,-26,1
1675419744,10.79.141.23,False,1.167969,0.897,1.0,-28,-26,0
1675419746,10.79.141.23,False,1.274414,0.819,1.0,-28,-26,0
1675419748,10.79.141.23,False,1.274414,0.819,1.0,-28,-26,0
1675419750,10.79.141.23,False,1.495117,0.693,1.0,-28,-26,0
1675419752,10.79.141.23,False,1.495117,0.693,1.0,-28,-26,0
1675419754,10.79.141.23,False,1.789062,0.576,1.0,-28,-26,0
1675419756,10.79.141.23,False,2.0625,0.497,1.0,-28,-26,0
