systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420212,10.79.141.204,True,1.838867,1.0,1.0,-70,-65,1
1675420215,10.79.141.204,True,1.838867,1.0,1.0,-68,-65,1
1675420217,10.79.141.204,True,1.838867,1.0,1.0,-61,-64,1
1675420219,10.79.141.204,True,1.838867,1.0,1.0,-64,-62,1
1675420221,10.79.141.204,True,1.838867,1.0,1.0,-63,-62,1
1675420223,10.79.141.204,True,1.838867,1.0,1.0,-70,-65,1
1675420225,10.79.141.204,True,1.838867,1.0,1.0,-72,-67,1
1675420227,10.79.141.204,True,1.838867,1.0,1.0,-72,-68,1
1675420229,10.79.141.204,True,1.838867,1.0,1.0,-68,-69,1
1675420231,10.79.141.204,True,1.838867,1.0,1.0,-67,-67,1
1675420233,10.79.141.204,True,1.838867,1.0,1.0,-76,-69,1
1675420235,10.79.141.204,True,1.838867,1.0,1.0,-66,-68,1
1675420237,10.79.141.204,True,1.838867,1.0,1.0,-72,-69,1
1675420239,10.79.141.204,True,1.813477,0.886,1.0,-73,-70,1
1675420241,10.79.141.204,True,1.813477,0.886,1.0,-73,-71,1
1675420243,10.79.141.204,True,1.813477,0.886,1.0,-72,-72,1
1675420245,10.79.141.204,True,1.803711,0.894,1.0,-68,-71,1
1675420247,10.79.141.204,True,1.803711,0.894,1.0,-67,-70,1
1675420249,10.79.141.204,True,1.814453,0.94,0.94,-69,-69,1
1675420251,10.79.141.204,True,1.814453,0.94,0.94,-73,-71,1
1675420253,10.79.141.204,True,1.883789,0.94,0.886,-75,-73,1
1675420255,10.79.141.204,True,1.883789,0.94,0.886,-77,-73,1
1675420257,10.79.141.204,True,1.883789,0.94,0.886,-80,-76,1
1675420259,10.79.141.204,True,1.883789,0.94,0.886,-79,-76,1
1675420261,10.79.141.204,True,1.883789,0.94,0.886,-78,-77,1
1675420263,10.79.141.204,True,1.883789,0.94,0.886,-77,-77,1
1675420265,10.79.141.204,True,1.883789,0.94,0.886,-80,-78,1
1675420267,10.79.141.204,True,1.883789,0.94,0.886,-77,-78,1
1675420269,10.79.141.204,True,1.883789,0.94,0.886,-78,-78,1
1675420271,10.79.141.204,True,2.138672,1.0,0.748,-78,-78,1
1675420273,10.79.141.204,True,2.138672,1.0,0.748,-79,-78,1
1675420275,10.79.141.204,True,2.138672,1.0,0.748,-81,-79,1
1675420277,10.79.141.204,True,2.138672,1.0,0.748,-79,-79,1
1675420279,10.79.141.204,True,2.138672,1.0,0.748,-79,-79,1
1675420281,10.79.141.204,True,2.138672,1.0,0.748,-78,-78,1
1675420284,10.79.141.204,True,2.138672,1.0,0.748,-80,-78,1
1675420285,10.79.141.204,True,2.138672,1.0,0.748,-78,-78,1
1675420287,10.79.141.204,True,2.138672,1.0,0.748,-80,-79,1
1675420289,10.79.141.204,True,2.138672,1.0,0.748,-77,-79,1
1675420291,10.79.141.204,True,2.138672,1.0,0.748,-80,-79,1
1675420294,10.79.141.204,True,2.138672,1.0,0.748,-78,-79,1
1675420295,10.79.141.204,True,2.138672,1.0,0.748,-74,-78,1
1675420298,10.79.141.204,True,2.138672,1.0,0.748,-71,-76,1
1675420300,10.79.141.204,True,2.138672,1.0,0.748,-70,-74,1
1675420302,10.79.141.204,True,1.860352,1.0,0.851,-78,-74,1
1675420304,10.79.141.204,True,1.860352,1.0,0.851,-76,-75,1
1675420306,10.79.141.204,True,1.860352,1.0,0.851,-77,-75,1
1675420308,10.79.141.204,True,1.860352,1.0,0.851,-69,-73,1
1675420310,10.79.141.204,True,1.860352,1.0,0.851,-78,-74,1
1675420312,10.79.141.204,True,1.860352,1.0,0.851,-78,-76,1
1675420314,10.79.141.204,True,2.038086,0.886,0.913,-72,-75,1
1675420316,10.79.141.204,True,2.038086,0.886,0.913,-80,-77,1
1675420318,10.79.141.204,True,2.038086,0.886,0.913,-80,-78,1
1675420320,10.79.141.204,True,2.401367,0.831,0.882,-78,-78,1
1675420322,10.79.141.204,True,2.401367,0.831,0.882,-77,-78,1
1675420324,10.79.141.204,True,2.401367,0.831,0.882,-85,-81,1
1675420326,10.79.141.204,True,2.401367,0.831,0.882,-85,-81,1
1675420328,10.79.141.204,True,2.401367,0.831,0.882,-85,-81,1
1675420330,10.79.141.204,True,2.905273,0.662,0.882,-85,-81,1
1675420332,10.79.141.204,True,2.967773,0.639,0.882,-85,-81,1
1675420334,10.79.141.204,True,3.304688,0.537,0.882,-85,-81,1
1675420336,10.79.141.204,False,3.470703,0.497,0.882,-85,-81,1
1675420338,10.79.141.204,False,3.708008,0.45,0.882,-85,-81,1
1675420340,10.79.141.204,False,3.751953,0.442,0.882,-85,-81,1
1675420342,10.79.141.204,False,4.237305,0.372,0.882,-85,-81,1
1675420344,10.79.141.204,False,4.237305,0.372,0.882,-85,-81,1
1675420346,10.79.141.204,False,4.635742,0.329,0.882,-85,-81,1
1675420348,10.79.141.204,False,6.974609,0.195,0.882,-85,-81,1
1675420350,10.79.141.204,False,4.635742,0.329,0.882,-85,-81,1
1675420352,10.79.141.204,False,3.470703,0.497,0.882,-85,-81,1
