systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420271,10.79.141.23,True,1.914062,0.94,0.827,-79,-77,1
1675420273,10.79.141.23,True,1.914062,0.94,0.827,-77,-77,1
1675420275,10.79.141.23,True,1.914062,0.94,0.827,-79,-78,1
1675420277,10.79.141.23,True,1.914062,0.94,0.827,-78,-77,1
1675420279,10.79.141.23,True,1.914062,0.94,0.827,-80,-77,1
1675420281,10.79.141.23,True,1.914062,0.94,0.827,-74,-77,1
1675420284,10.79.141.23,True,1.914062,0.94,0.827,-81,-77,1
1675420285,10.79.141.23,True,2.032227,0.913,0.831,-77,-77,1
1675420287,10.79.141.23,True,1.754883,0.913,0.858,-78,-77,1
1675420289,10.79.141.23,True,1.754883,0.913,0.858,-78,-77,1
1675420291,10.79.141.23,True,2.444336,0.886,0.854,-78,-77,1
1675420294,10.79.141.23,True,2.444336,0.886,0.854,-70,-76,1
1675420295,10.79.141.23,True,2.444336,0.886,0.854,-76,-76,1
1675420298,10.79.141.23,True,2.444336,0.886,0.854,-75,-76,1
1675420300,10.79.141.23,True,2.444336,0.886,0.854,-76,-75,1
1675420302,10.79.141.23,True,2.28125,0.913,0.858,-80,-74,1
1675420304,10.79.141.23,True,2.28125,0.913,0.858,-75,-75,1
1675420306,10.79.141.23,True,2.28125,0.913,0.858,-77,-75,1
1675420308,10.79.141.23,True,2.28125,0.913,0.858,-76,-75,1
1675420310,10.79.141.23,True,2.28125,0.913,0.858,-76,-75,1
1675420312,10.79.141.23,True,2.28125,0.913,0.858,-78,-76,1
1675420314,10.79.141.23,True,2.408203,0.94,0.827,-71,-74,1
1675420316,10.79.141.23,True,2.408203,0.94,0.827,-80,-76,1
1675420318,10.79.141.23,True,2.408203,0.94,0.827,-79,-77,1
1675420320,10.79.141.23,True,2.370117,0.882,0.831,-73,-75,1
1675420322,10.79.141.23,True,2.370117,0.882,0.831,-78,-75,1
1675420324,10.79.141.23,True,2.370117,0.882,0.831,-86,-79,1
1675420326,10.79.141.23,True,2.370117,0.882,0.831,-86,-81,1
1675420328,10.79.141.23,True,2.370117,0.882,0.831,-86,-81,1
1675420330,10.79.141.23,True,2.94043,0.796,0.882,-86,-81,1
1675420332,10.79.141.23,True,2.948242,0.792,0.882,-86,-81,1
1675420334,10.79.141.23,True,3.054688,0.736,0.882,-86,-81,1
1675420336,10.79.141.23,False,3.1875,0.678,0.882,-86,-81,1
1675420338,10.79.141.23,False,3.611328,0.541,0.882,-86,-81,1
1675420340,10.79.141.23,False,3.925781,0.47,0.882,-86,-81,1
1675420342,10.79.141.23,False,4.295898,0.407,0.882,-86,-81,1
1675420344,10.79.141.23,False,4.121094,0.435,0.882,-86,-81,1
