systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422388,10.79.141.56,True,1.168945,0.968,1.0,-46,-51,1
1675422390,10.79.141.56,True,1.168945,0.968,1.0,-46,-50,1
1675422392,10.79.141.56,True,1.168945,0.968,1.0,-43,-47,1
1675422394,10.79.141.56,True,1.168945,0.968,1.0,-43,-46,1
1675422396,10.79.141.56,True,1.168945,0.968,1.0,-42,-46,1
1675422398,10.79.141.56,True,1.168945,0.968,1.0,-53,-46,1
1675422400,10.79.141.56,True,1.168945,0.968,1.0,-33,-42,1
1675422402,10.79.141.56,True,1.736328,1.0,1.0,-45,-40,1
1675422404,10.79.141.56,True,1.736328,1.0,1.0,-21,-24,1
1675422406,10.79.141.56,True,1.736328,1.0,1.0,-20,-25,1
1675422408,10.79.141.56,True,1.736328,1.0,1.0,-33,-24,0
1675422410,10.79.141.56,True,1.736328,1.0,1.0,-25,-23,0
1675422412,10.79.141.56,True,1.736328,1.0,1.0,-22,-25,1
1675422414,10.79.141.56,True,1.736328,1.0,1.0,-32,-26,1
1675422416,10.79.141.56,True,1.736328,1.0,1.0,-21,-23,1
1675422418,10.79.141.56,False,1.736328,1.0,1.0,-31,-29,1
1675422420,10.79.141.56,False,1.736328,1.0,1.0,-21,-26,1
1675422422,10.79.141.56,False,1.736328,1.0,1.0,-21,-26,1
1675422424,10.79.141.56,False,1.736328,1.0,1.0,-21,-26,1
1675422426,10.79.141.56,False,1.171875,0.897,1.0,-21,-26,0
1675422428,10.79.141.56,False,1.118164,0.894,1.0,-21,-26,0
1675422430,10.79.141.56,False,1.231445,0.812,1.0,-21,-26,0
1675422432,10.79.141.56,False,1.320312,0.757,1.0,-21,-26,0
1675422434,10.79.141.56,False,1.436523,0.725,1.0,-21,-26,0
1675422436,10.79.141.56,False,1.792969,0.576,1.0,-21,-26,0
1675422438,10.79.141.56,False,1.960938,0.525,1.0,-21,-26,0
