systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422301,10.79.141.18,True,1.624023,0.94,0.721,-73,-73,1
1675422303,10.79.141.18,True,1.572266,0.968,0.819,-73,-73,1
1675422305,10.79.141.18,True,1.572266,0.968,0.819,-72,-73,1
1675422307,10.79.141.18,True,1.572266,0.968,0.819,-71,-74,1
1675422309,10.79.141.18,True,1.572266,0.968,0.819,-77,-74,1
1675422311,10.79.141.18,True,2.023438,1.0,0.776,-73,-73,1
1675422313,10.79.141.18,True,2.023438,1.0,0.776,-71,-72,1
1675422315,10.79.141.18,True,2.070312,1.0,0.94,-69,-71,1
1675422317,10.79.141.18,True,2.070312,1.0,0.94,-69,-70,1
1675422319,10.79.141.18,True,2.070312,1.0,0.94,-67,-69,1
1675422321,10.79.141.18,True,2.070312,1.0,0.94,-70,-70,1
1675422323,10.79.141.18,True,1.65625,1.0,0.831,-59,-67,1
1675422325,10.79.141.18,True,1.65625,1.0,0.831,-65,-65,1
1675422327,10.79.141.18,True,1.65625,1.0,0.831,-69,-64,1
1675422329,10.79.141.18,True,1.65625,1.0,0.831,-64,-66,1
1675422331,10.79.141.18,True,1.65625,1.0,0.831,-63,-65,1
1675422333,10.79.141.18,True,1.65625,1.0,0.831,-65,-64,1
1675422335,10.79.141.18,True,1.65625,1.0,0.831,-68,-65,1
1675422337,10.79.141.18,True,1.65625,1.0,0.831,-68,-64,1
1675422339,10.79.141.18,True,1.65625,1.0,0.831,-71,-66,1
1675422341,10.79.141.18,True,1.65625,1.0,0.831,-69,-66,1
1675422343,10.79.141.18,True,1.65625,1.0,0.831,-72,-67,1
1675422345,10.79.141.18,True,1.300781,1.0,0.937,-71,-66,1
1675422347,10.79.141.18,True,1.300781,1.0,0.937,-72,-66,1
1675422349,10.79.141.18,True,1.300781,1.0,0.937,-59,-63,1
1675422351,10.79.141.18,True,1.300781,1.0,0.937,-62,-63,1
1675422353,10.79.141.18,True,1.544922,1.0,1.0,-67,-63,1
1675422355,10.79.141.18,True,1.544922,1.0,1.0,-60,-62,1
1675422357,10.79.141.18,True,1.544922,1.0,1.0,-57,-60,1
1675422360,10.79.141.18,True,1.544922,1.0,1.0,-56,-60,1
1675422362,10.79.141.18,True,1.544922,1.0,1.0,-59,-59,1
1675422364,10.79.141.18,True,1.544922,1.0,1.0,-54,-58,1
1675422366,10.79.141.18,True,1.544922,1.0,1.0,-57,-58,1
1675422368,10.79.141.18,True,1.544922,1.0,1.0,-51,-56,1
1675422370,10.79.141.18,True,1.544922,1.0,1.0,-55,-55,1
1675422372,10.79.141.18,True,1.544922,1.0,1.0,-54,-56,1
1675422374,10.79.141.18,True,1.544922,1.0,1.0,-55,-56,1
1675422376,10.79.141.18,True,1.544922,1.0,1.0,-51,-56,1
1675422378,10.79.141.18,True,1.544922,1.0,1.0,-51,-53,1
1675422380,10.79.141.18,True,1.544922,1.0,1.0,-48,-52,1
1675422382,10.79.141.18,True,1.544922,1.0,1.0,-54,-51,1
1675422384,10.79.141.18,True,1.544922,1.0,1.0,-56,-52,1
1675422386,10.79.141.18,True,1.544922,1.0,1.0,-58,-51,1
1675422388,10.79.141.18,True,1.544922,1.0,1.0,-49,-52,1
1675422390,10.79.141.18,True,1.544922,1.0,1.0,-45,-50,1
1675422392,10.79.141.18,True,1.544922,1.0,1.0,-51,-49,1
1675422394,10.79.141.18,True,1.544922,1.0,1.0,-54,-48,1
1675422396,10.79.141.18,True,1.544922,1.0,1.0,-37,-44,1
1675422398,10.79.141.18,True,1.544922,1.0,1.0,-36,-42,1
1675422400,10.79.141.18,True,1.544922,1.0,1.0,-47,-41,1
1675422402,10.79.141.18,True,1.544922,1.0,1.0,-38,-37,1
1675422404,10.79.141.18,True,1.544922,1.0,1.0,-23,-31,1
1675422406,10.79.141.18,True,1.544922,1.0,1.0,-29,-25,1
1675422408,10.79.141.18,True,1.544922,1.0,1.0,-17,-20,0
1675422410,10.79.141.18,True,1.544922,1.0,1.0,-30,-21,0
1675422412,10.79.141.18,True,1.544922,1.0,1.0,-33,-24,0
1675422414,10.79.141.18,True,1.544922,1.0,1.0,-33,-26,1
1675422416,10.79.141.18,True,1.544922,1.0,1.0,-33,-26,1
1675422418,10.79.141.18,False,1.544922,1.0,1.0,-33,-26,1
1675422420,10.79.141.18,False,1.849609,0.897,1.0,-33,-26,1
1675422422,10.79.141.18,False,1.849609,0.897,1.0,-33,-26,0
1675422424,10.79.141.18,False,2.056641,0.757,1.0,-33,-26,0
1675422426,10.79.141.18,False,2.114258,0.725,1.0,-33,-26,0
1675422428,10.79.141.18,False,2.245117,0.662,1.0,-33,-26,0
1675422430,10.79.141.18,False,2.470703,0.576,1.0,-33,-26,0
1675422432,10.79.141.18,False,2.744141,0.497,1.0,-33,-26,0
