systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419624,10.79.141.56,False,1.943359,1.0,0.886,-72,-72,1
1675419626,10.79.141.56,False,1.943359,1.0,0.886,-67,-69,1
1675419628,10.79.141.56,False,1.943359,1.0,0.886,-70,-70,1
1675419630,10.79.141.56,False,1.943359,1.0,0.886,-69,-70,1
1675419632,10.79.141.56,False,1.943359,1.0,0.886,-71,-70,1
1675419634,10.79.141.56,False,1.943359,1.0,0.886,-72,-71,1
1675419636,10.79.141.56,False,1.943359,1.0,0.886,-72,-71,1
1675419638,10.79.141.56,False,1.943359,1.0,0.886,-78,-73,1
1675419640,10.79.141.56,False,1.943359,1.0,0.886,-72,-72,1
1675419642,10.79.141.56,False,1.943359,1.0,0.886,-67,-71,1
1675419644,10.79.141.56,False,1.943359,1.0,0.886,-66,-67,1
1675419646,10.79.141.56,False,1.943359,1.0,0.886,-62,-65,1
1675419648,10.79.141.56,False,1.943359,1.0,0.886,-69,-65,1
1675419650,10.79.141.56,False,1.943359,1.0,0.886,-63,-65,1
1675419652,10.79.141.56,False,1.943359,1.0,0.886,-63,-63,1
1675419654,10.79.141.56,False,1.943359,1.0,0.886,-63,-62,1
1675419656,10.79.141.56,False,2.021484,0.968,0.968,-60,-61,1
1675419658,10.79.141.56,False,2.021484,0.968,0.968,-63,-61,1
1675419660,10.79.141.56,False,2.021484,0.968,0.968,-61,-60,1
1675419662,10.79.141.56,False,2.021484,0.968,0.968,-60,-61,1
1675419664,10.79.141.56,False,2.021484,0.968,0.968,-61,-59,1
1675419666,10.79.141.56,False,2.021484,0.968,0.968,-60,-60,1
1675419668,10.79.141.56,False,2.021484,0.968,0.968,-60,-61,1
1675419670,10.79.141.56,False,2.021484,0.968,0.968,-61,-61,1
1675419672,10.79.141.56,False,2.021484,0.968,0.968,-57,-60,1
1675419674,10.79.141.56,False,2.021484,0.968,0.968,-62,-60,1
1675419676,10.79.141.56,False,2.021484,0.968,0.968,-64,-61,1
1675419678,10.79.141.56,False,2.021484,0.968,0.968,-58,-60,1
1675419680,10.79.141.56,False,1.68457,0.972,0.968,-58,-59,1
1675419682,10.79.141.56,False,1.623047,1.0,1.0,-62,-60,1
1675419685,10.79.141.56,False,1.623047,1.0,1.0,-57,-60,1
1675419686,10.79.141.56,False,1.623047,1.0,1.0,-60,-59,1
1675419688,10.79.141.56,False,1.623047,1.0,1.0,-63,-61,1
1675419690,10.79.141.56,False,1.623047,1.0,1.0,-58,-58,1
1675419692,10.79.141.56,False,1.623047,1.0,1.0,-50,-55,1
1675419694,10.79.141.56,False,1.623047,1.0,1.0,-58,-55,1
1675419696,10.79.141.56,False,1.623047,1.0,1.0,-58,-58,1
1675419698,10.79.141.56,False,1.623047,1.0,1.0,-51,-54,1
1675419700,10.79.141.56,False,1.623047,1.0,1.0,-49,-56,1
1675419703,10.79.141.56,False,1.623047,1.0,1.0,-53,-54,1
1675419705,10.79.141.56,False,1.623047,1.0,1.0,-48,-53,1
1675419707,10.79.141.56,False,1.623047,1.0,1.0,-49,-51,1
1675419709,10.79.141.56,False,1.623047,1.0,1.0,-44,-47,1
1675419711,10.79.141.56,False,1.623047,1.0,1.0,-47,-46,1
1675419713,10.79.141.56,False,1.623047,1.0,1.0,-47,-44,1
1675419715,10.79.141.56,False,1.623047,1.0,1.0,-40,-44,1
1675419717,10.79.141.56,False,1.623047,1.0,1.0,-52,-47,1
1675419719,10.79.141.56,False,1.623047,1.0,1.0,-36,-42,1
1675419722,10.79.141.56,False,1.623047,1.0,1.0,-43,-41,1
1675419724,10.79.141.56,False,1.623047,1.0,1.0,-42,-39,1
1675419726,10.79.141.56,False,1.623047,1.0,1.0,-41,-37,1
1675419728,10.79.141.56,False,1.623047,1.0,1.0,-42,-33,1
1675419730,10.79.141.56,False,1.623047,1.0,1.0,-30,-30,1
1675419732,10.79.141.56,False,1.623047,1.0,1.0,-15,-23,1
1675419734,10.79.141.56,False,1.623047,1.0,1.0,-16,-20,1
1675419736,10.79.141.56,False,1.623047,1.0,1.0,-15,-18,1
1675419738,10.79.141.56,False,1.623047,1.0,1.0,-26,-18,1
1675419740,10.79.141.56,False,1.623047,1.0,1.0,-21,-19,1
1675419742,10.79.141.56,False,1.623047,1.0,1.0,-16,-18,1
1675419744,10.79.141.56,False,1.623047,1.0,1.0,-21,-18,1
1675419746,10.79.141.56,False,1.623047,1.0,1.0,-21,-16,1
1675419748,10.79.141.56,False,1.623047,1.0,1.0,-14,-16,1
1675419750,10.79.141.56,False,1.623047,1.0,1.0,-23,-23,1
1675419752,10.79.141.56,False,1.623047,1.0,1.0,-23,-23,1
1675419754,10.79.141.56,False,1.623047,1.0,1.0,-23,-23,1
1675419756,10.79.141.56,False,1.677734,0.897,1.0,-23,-23,1
1675419758,10.79.141.56,False,2.270508,0.812,1.0,-23,-23,1
1675419760,10.79.141.56,False,2.359375,0.757,1.0,-23,-23,1
1675419762,10.79.141.56,False,2.359375,0.757,1.0,-23,-23,1
1675419764,10.79.141.56,False,2.612305,0.635,1.0,-23,-23,1
1675419766,10.79.141.56,False,2.612305,0.635,1.0,-23,-23,1
