systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420561,10.79.141.23,True,2.125,1.0,1.0,-72,-73,1
1675420563,10.79.141.23,True,2.125,1.0,1.0,-73,-72,1
1675420565,10.79.141.23,True,2.125,1.0,1.0,-70,-72,1
1675420567,10.79.141.23,True,2.125,1.0,1.0,-70,-70,1
1675420569,10.79.141.23,True,2.125,1.0,1.0,-77,-71,1
1675420571,10.79.141.23,True,2.125,1.0,1.0,-67,-70,1
1675420573,10.79.141.23,True,2.125,1.0,1.0,-67,-69,1
1675420575,10.79.141.23,True,2.125,1.0,1.0,-66,-67,1
1675420578,10.79.141.23,True,2.125,1.0,1.0,-68,-66,1
1675420579,10.79.141.23,True,2.125,1.0,1.0,-64,-65,1
1675420581,10.79.141.23,True,2.125,1.0,1.0,-68,-66,1
1675420583,10.79.141.23,True,2.125,1.0,1.0,-65,-65,1
1675420585,10.79.141.23,True,2.125,1.0,1.0,-65,-66,1
1675420587,10.79.141.23,True,2.125,1.0,1.0,-66,-65,1
1675420589,10.79.141.23,True,2.125,1.0,1.0,-64,-64,1
1675420591,10.79.141.23,True,2.125,1.0,1.0,-66,-64,1
1675420595,10.79.141.23,True,2.125,1.0,1.0,-59,-63,1
1675420604,10.79.141.23,True,2.125,1.0,1.0,-62,-63,1
1675420605,10.79.141.23,True,2.125,1.0,1.0,-61,-62,1
1675420608,10.79.141.23,True,2.125,1.0,1.0,-62,-62,1
1675420610,10.79.141.23,True,2.125,1.0,1.0,-59,-60,1
1675420613,10.79.141.23,True,2.125,1.0,1.0,-57,-59,1
1675420615,10.79.141.23,True,2.125,1.0,1.0,-56,-59,1
1675420618,10.79.141.23,True,2.125,1.0,1.0,-54,-54,1
1675420621,10.79.141.23,True,2.125,1.0,1.0,-54,-54,1
1675420623,10.79.141.23,True,2.125,1.0,1.0,-53,-54,1
1675420625,10.79.141.23,True,2.125,1.0,1.0,-54,-53,1
1675420627,10.79.141.23,True,2.125,1.0,1.0,-53,-53,1
1675420629,10.79.141.23,True,2.125,1.0,1.0,-51,-52,1
1675420631,10.79.141.23,True,2.125,1.0,1.0,-48,-50,1
1675420633,10.79.141.23,True,2.125,1.0,1.0,-50,-50,1
1675420635,10.79.141.23,True,2.125,1.0,1.0,-51,-50,1
1675420637,10.79.141.23,True,2.125,1.0,1.0,-48,-49,1
1675420639,10.79.141.23,True,2.125,1.0,1.0,-46,-48,1
1675420641,10.79.141.23,True,2.125,1.0,1.0,-45,-46,1
1675420643,10.79.141.23,True,2.125,1.0,1.0,-45,-44,1
1675420645,10.79.141.23,True,2.125,1.0,1.0,-44,-44,1
1675420647,10.79.141.23,True,2.125,1.0,1.0,-40,-43,1
1675420649,10.79.141.23,True,2.125,1.0,1.0,-38,-40,1
1675420651,10.79.141.23,True,2.125,1.0,1.0,-25,-34,1
1675420653,10.79.141.23,True,2.125,1.0,1.0,-26,-32,1
1675420655,10.79.141.23,True,2.125,1.0,1.0,-20,-28,1
1675420657,10.79.141.23,True,2.125,1.0,1.0,-20,-28,1
1675420659,10.79.141.23,True,2.125,1.0,1.0,-20,-28,1
1675420661,10.79.141.23,True,2.086914,0.862,1.0,-20,-28,1
1675420663,10.79.141.23,True,2.160156,0.812,1.0,-20,-28,1
1675420665,10.79.141.23,False,2.321289,0.717,1.0,-20,-28,1
1675420667,10.79.141.23,False,2.402344,0.678,1.0,-20,-28,1
1675420669,10.79.141.23,False,2.605469,0.596,1.0,-20,-28,1
1675420671,10.79.141.23,False,2.605469,0.596,1.0,-20,-28,1
